label,intensity,symmetry
5,91.96862745098039,133.50588235294117
7,104.6078431372549,121.32549019607842
1,55.286274509803924,84.0156862745098
4,51.57254901960784,56.51764705882353
1,43.168627450980395,55.64705882352941
0,141.29019607843136,160.5176470588235
1,72.96862745098039,96.69803921568628
7,105.31764705882352,121.67058823529412
0,170.81176470588235,214.20392156862744
9,84.02745098039216,79.88235294117646
7,71.16470588235295,94.16470588235293
4,97.76862745098039,115.9607843137255
4,101.11372549019607,118.54117647058823
1,72.12941176470588,102.70588235294117
7,71.65490196078431,103.72549019607843
6,73.71372549019608,86.66666666666666
4,82.99215686274509,101.81176470588235
0,181.35294117647058,196.4313725490196
8,110.01176470588236,138.3843137254902
1,52.16470588235294,91.12941176470588
4,97.87450980392157,119.06666666666666
1,81.80392156862744,139.40392156862742
9,57.70980392156863,82.91764705882352
4,89.6,90.04705882352941
1,91.09411764705882,134.7372549019608
2,138.25882352941176,162.65882352941176
9,65.36470588235294,73.13725490196079
7,140.2,159.66274509803924
4,124.7607843137255,148.25098039215686
9,61.06666666666667,84.15686274509804
5,102.07843137254902,149.36470588235295
7,115.31764705882352,110.55686274509804
0,149.18823529411765,215.28627450980395
0,142.4,199.90588235294118
2,107.21176470588236,138.8862745098039
3,125.24705882352941,140.27450980392157
7,64.29019607843138,103.80392156862746
3,137.89803921568628,117.52156862745099
9,91.52156862745097,108.21960784313725
6,107.4078431372549,126.70588235294119
5,84.06666666666666,99.05098039215687
1,63.70980392156863,98.98039215686273
2,112.72941176470589,144.13333333333333
4,148.28235294117647,125.62352941176471
1,63.25098039215686,83.68627450980392
9,48.06666666666667,62.007843137254895
6,125.5921568627451,129.47450980392156
2,94.9843137254902,126.38431372549019
1,49.96470588235294,40.90196078431373
5,114.14117647058823,156.19607843137254
1,43.227450980392156,71.06666666666666
9,89.23529411764706,85.9921568627451
9,74.51764705882353,87.85882352941177
2,104.08235294117647,151.1529411764706
4,118.66666666666667,119.53725490196078
9,106.18039215686275,106.0392156862745
4,109.54901960784314,75.9921568627451
8,119.0,128.0078431372549
7,61.13333333333333,88.20392156862746
0,97.54509803921569,58.588235294117645
5,110.78823529411764,137.30196078431374
8,113.59607843137255,80.3529411764706
3,130.8,143.22352941176473
9,90.65098039215687,115.52941176470588
2,102.81176470588235,161.73333333333335
2,165.01568627450982,144.4078431372549
1,45.02745098039216,73.04313725490196
1,40.62352941176471,42.19607843137255
2,120.58431372549019,128.28235294117647
6,159.2313725490196,117.09019607843138
0,81.69411764705882,137.45098039215685
2,132.24313725490197,130.4078431372549
9,70.76470588235294,84.61176470588236
4,73.69019607843137,92.21960784313725
6,123.42745098039215,121.1686274509804
1,50.45882352941177,24.345098039215685
0,119.65490196078431,159.2
9,80.93725490196078,110.94901960784313
2,113.34901960784313,165.20784313725488
9,81.05490196078432,77.35686274509804
7,109.99215686274509,139.1686274509804
8,145.36470588235295,122.92549019607844
3,105.16470588235295,162.17254901960786
6,128.05882352941177,122.72156862745098
5,83.97254901960784,120.94117647058823
8,107.41176470588235,115.63921568627453
4,76.92156862745098,111.15294117647059
4,98.91764705882353,122.76862745098038
9,81.17254901960784,83.05882352941177
0,185.29019607843136,146.49411764705883
0,134.3686274509804,180.86274509803923
9,58.85098039215686,65.9607843137255
4,108.8,95.78039215686275
2,114.2078431372549,142.57254901960783
0,159.6235294117647,185.41176470588235
0,143.87058823529412,169.52941176470588
9,123.93725490196078,99.12941176470588
3,69.05098039215686,90.8549019607843
1,72.14509803921568,60.37647058823529
8,148.98431372549018,128.71372549019608
8,88.71764705882353,58.44705882352942
5,143.31372549019608,181.02745098039216
2,94.68235294117648,106.32156862745097
4,59.41960784313726,65.93725490196078
5,138.07843137254903,101.23137254901961
7,56.305882352941175,85.92941176470589
8,145.07843137254903,130.65098039215687
5,107.43529411764706,164.98823529411766
0,90.2078431372549,139.2549019607843
0,147.85098039215686,111.76470588235293
6,60.976470588235294,88.31372549019608
7,176.25882352941176,190.52549019607844
1,56.549019607843135,98.94901960784314
3,64.59607843137255,74.47843137254901
9,54.898039215686275,76.99607843137255
6,161.52549019607844,124.54117647058823
5,114.04313725490196,97.38039215686274
0,124.35686274509804,188.3843137254902
3,107.11372549019607,152.4313725490196
5,95.74509803921569,130.14117647058825
1,50.5921568627451,58.180392156862744
2,158.9921568627451,224.69803921568626
7,99.76470588235294,118.31372549019608
0,131.69803921568626,195.34117647058824
2,101.08235294117647,142.47843137254904
7,112.49803921568628,116.4
8,127.64313725490196,56.87843137254902
1,51.6,79.38823529411765
8,118.26666666666667,113.31764705882352
4,78.85882352941177,82.75294117647059
1,55.10588235294118,93.34117647058824
0,87.27450980392157,96.13333333333333
9,48.40392156862745,67.6
4,119.69803921568628,125.52941176470588
8,103.92941176470588,132.79215686274512
7,73.09411764705882,93.56078431372549
8,106.34509803921569,140.7450980392157
3,67.93333333333334,79.15294117647059
6,106.10588235294118,107.5921568627451
6,117.14901960784314,130.54117647058825
4,81.69019607843137,113.96862745098039
6,103.44313725490196,106.0392156862745
4,70.74117647058823,97.05882352941177
0,146.5529411764706,136.50980392156862
4,118.68235294117648,130.72941176470587
0,85.7921568627451,120.30588235294118
5,124.63921568627451,147.32549019607842
6,95.20392156862745,97.76470588235294
2,69.92941176470588,95.05098039215686
2,112.3686274509804,126.76078431372548
0,104.66274509803921,143.76470588235293
2,103.3921568627451,97.12941176470588
9,71.46274509803922,92.10196078431372
3,92.84313725490196,116.67450980392157
5,122.51764705882353,108.13333333333333
0,143.70980392156864,139.85098039215686
0,156.98039215686273,165.5529411764706
1,83.43529411764706,117.45882352941176
1,69.92549019607843,57.1843137254902
8,92.37647058823529,126.24313725490197
1,85.92941176470588,104.83921568627451
0,167.14901960784314,183.93725490196078
9,180.94509803921568,106.76862745098039
5,106.5764705882353,160.19607843137254
4,90.69803921568628,120.54901960784315
2,146.94117647058823,145.06666666666666
3,108.16078431372549,155.05098039215687
2,118.41960784313726,151.31764705882352
6,114.15686274509804,124.28235294117647
8,107.86274509803921,74.91764705882353
1,47.529411764705884,74.47843137254901
0,146.76078431372548,85.32549019607842
3,114.26666666666667,138.7450980392157
5,89.02352941176471,78.08627450980393
9,125.80392156862744,131.74901960784314
9,126.3843137254902,136.24313725490197
7,65.25882352941177,90.96470588235294
0,132.87843137254902,125.33333333333334
6,120.78823529411764,158.8156862745098
3,120.43921568627451,82.09411764705882
7,107.24705882352941,134.8156862745098
7,70.3921568627451,93.9921568627451
8,104.2392156862745,110.35294117647058
7,59.51764705882353,70.47843137254901
1,63.87450980392157,88.82352941176471
5,128.9686274509804,155.01960784313724
1,38.20392156862745,34.36078431372549
6,91.62352941176471,108.16470588235293
9,102.00784313725491,116.66666666666666
1,51.86666666666667,50.956862745098036
1,45.549019607843135,37.54509803921569
2,95.38823529411765,119.53725490196078
0,123.82352941176471,130.5254901960784
5,99.2,145.1058823529412
7,79.21960784313725,113.85098039215686
7,80.13725490196079,112.0
8,138.04313725490195,181.6235294117647
3,80.32941176470588,95.52941176470588
2,120.5921568627451,169.73333333333335
8,120.66666666666667,105.03529411764706
2,139.01568627450982,115.45882352941176
3,114.1686274509804,120.7843137254902
6,104.36078431372549,117.95294117647059
9,60.63137254901961,81.00392156862745
3,141.6705882352941,130.45490196078433
6,82.34117647058824,100.8
1,48.54509803921569,70.56470588235294
7,108.43529411764706,127.70980392156862
2,76.83529411764705,102.65882352941176
4,96.7921568627451,104.32156862745097
6,82.69019607843137,124.12549019607843
0,128.6313725490196,172.92549019607844
9,116.47058823529412,112.4470588235294
0,202.30196078431374,62.603921568627456
0,105.30588235294118,106.06274509803922
9,63.43529411764706,89.04313725490196
8,141.2627450980392,159.70980392156864
9,72.78039215686275,102.10980392156863
3,129.30980392156863,134.0078431372549
4,76.88627450980393,76.31372549019608
7,61.423529411764704,88.80000000000001
1,68.11372549019607,49.80392156862745
7,79.95294117647059,103.51372549019608
2,114.23137254901961,148.8941176470588
8,110.1843137254902,122.16470588235295
0,108.53725490196078,139.03529411764706
3,102.6078431372549,123.1686274509804
5,182.83529411764707,113.49803921568628
5,70.70196078431373,105.80392156862746
4,121.52156862745097,119.52941176470588
0,158.53333333333333,149.46666666666667
8,147.05882352941177,162.5176470588235
6,88.97647058823529,102.95686274509804
4,67.93333333333334,88.7921568627451
7,83.49019607843137,97.11372549019609
4,105.01176470588236,78.59607843137255
6,98.76470588235294,105.29411764705883
8,141.30588235294118,159.57647058823528
9,76.78823529411764,100.69019607843137
2,105.66666666666667,135.09803921568627
2,138.87058823529412,135.6235294117647
5,152.42745098039217,177.9294117647059
3,54.47450980392157,59.31764705882353
8,82.2156862745098,108.68235294117648
5,65.06274509803922,96.16470588235293
8,152.6235294117647,196.4313725490196
0,94.61176470588235,127.12941176470588
3,112.58823529411765,98.4
8,149.66666666666666,115.1764705882353
8,154.76078431372548,128.0235294117647
3,116.14901960784314,118.29019607843138
7,89.67843137254901,111.75686274509803
0,121.25490196078431,184.8862745098039
8,72.50588235294117,100.51764705882353
5,83.88627450980393,127.13725490196077
6,52.97254901960784,82.98039215686273
3,51.956862745098036,70.23529411764706
2,115.26274509803922,151.33333333333331
0,124.76862745098039,103.46666666666667
7,103.32156862745099,117.9607843137255
2,196.23921568627452,119.45882352941177
6,65.11372549019607,86.69019607843137
3,140.0,167.37254901960785
7,80.30196078431372,105.5843137254902
7,103.81960784313725,115.94509803921568
6,127.30980392156863,87.31764705882352
2,108.43529411764706,138.0078431372549
4,129.6,144.7764705882353
9,138.54117647058823,135.07450980392156
4,66.56078431372549,91.80392156862746
6,95.47450980392156,106.84705882352941
8,90.15686274509804,92.8235294117647
6,166.68627450980392,154.61176470588236
5,118.50980392156863,149.50588235294117
4,91.65490196078431,107.11372549019609
2,75.74117647058823,94.72156862745098
4,110.29411764705883,131.1607843137255
7,71.9843137254902,84.80000000000001
0,85.12156862745098,88.16470588235293
1,51.78823529411765,90.32941176470588
3,151.29019607843136,146.87058823529412
4,115.72941176470589,117.11372549019607
0,136.1137254901961,99.46666666666667
8,139.54117647058823,178.14901960784314
6,93.27058823529411,127.05098039215687
3,143.19607843137254,158.721568627451
1,77.72549019607843,36.423529411764704
5,141.9686274509804,164.46274509803922
1,33.870588235294115,47.529411764705884
1,39.95294117647059,69.12156862745098
6,94.03921568627452,121.01960784313725
0,160.0313725490196,162.75294117647059
0,157.40392156862745,207.2941176470588
7,101.06666666666666,138.09411764705882
5,72.45098039215686,100.45490196078431
6,134.15686274509804,163.84313725490196
0,122.8156862745098,197.57647058823528
2,111.6156862745098,121.1921568627451
7,91.63921568627451,119.00392156862745
0,102.58431372549019,102.18039215686275
0,157.8078431372549,137.04313725490198
8,122.43137254901961,112.86274509803921
2,168.6156862745098,129.90588235294118
5,96.6470588235294,125.1921568627451
7,66.96078431372548,80.14117647058823
1,44.27058823529412,61.84313725490196
2,104.20392156862745,133.50588235294117
6,121.03137254901961,144.56470588235294
6,111.63921568627451,108.29803921568627
6,123.49803921568628,130.49411764705883
8,124.6156862745098,160.4627450980392
5,144.23921568627452,165.57647058823528
0,124.18823529411765,100.24313725490197
7,81.39607843137254,126.97254901960784
3,138.36470588235295,139.40392156862745
5,63.576470588235296,94.4235294117647
9,105.3686274509804,103.25490196078431
6,81.65098039215687,91.06666666666666
4,135.91372549019607,129.67058823529413
3,95.99607843137255,118.04705882352941
1,79.04705882352941,62.10196078431372
6,109.68627450980392,147.50588235294117
7,82.99607843137255,109.53725490196078
4,99.52156862745097,127.84313725490196
7,87.70588235294117,112.4235294117647
4,109.67450980392157,106.17254901960783
6,114.96862745098039,128.87843137254902
4,80.72549019607843,86.37647058823529
9,84.49411764705883,84.27450980392157
5,91.68235294117648,125.81176470588235
5,81.05098039215686,136.75294117647059
0,98.25098039215686,125.03529411764706
9,70.66274509803921,76.26666666666667
3,77.69411764705882,92.45490196078431
6,94.15294117647059,110.26666666666667
8,150.72941176470587,125.78039215686275
9,79.91764705882353,95.03529411764706
3,89.86274509803921,112.29803921568629
4,96.6,103.2156862745098
7,59.34901960784314,86.08627450980393
6,139.06666666666666,128.65882352941176
6,132.7843137254902,143.82745098039214
7,66.1843137254902,81.25490196078431
3,118.16078431372549,138.42352941176472
0,172.90588235294118,139.85882352941178
3,124.33725490196079,101.5843137254902
1,45.56470588235294,33.294117647058826
1,79.89411764705882,125.30196078431372
7,72.58431372549019,81.76470588235294
0,181.69411764705882,127.02745098039216
9,103.9843137254902,99.77254901960785
3,85.61176470588235,105.38823529411765
5,163.3843137254902,149.35686274509803
9,85.83921568627451,85.73333333333333
9,123.15294117647059,96.67450980392157
7,149.8078431372549,127.77254901960784
8,113.84313725490196,142.10980392156864
8,120.28627450980392,138.3843137254902
7,77.1686274509804,74.56470588235294
8,101.02745098039216,110.8078431372549
8,98.94509803921568,124.67450980392157
9,103.54509803921569,124.51764705882354
8,184.7058823529412,133.29411764705884
5,63.79607843137255,107.23921568627452
2,128.40392156862745,166.54117647058825
4,69.09411764705882,66.85490196078432
1,73.60392156862746,110.21176470588236
8,157.72941176470587,105.9921568627451
7,49.490196078431374,79.38039215686274
7,95.37647058823529,98.7764705882353
8,73.82352941176471,116.0156862745098
5,93.82745098039216,141.67843137254903
2,118.47450980392156,179.58431372549018
2,99.39607843137254,96.05490196078432
7,173.16862745098038,167.04313725490198
8,131.42352941176472,97.6
2,84.65882352941176,111.89803921568628
6,71.90588235294118,81.46666666666667
2,85.96862745098039,125.91372549019607
3,156.46274509803922,146.64313725490194
9,95.69411764705882,101.93725490196078
5,132.2078431372549,177.9843137254902
4,100.07843137254902,99.27058823529413
4,106.84705882352941,143.6
9,84.87450980392157,114.66666666666666
6,150.45098039215685,192.56470588235294
9,56.28235294117647,78.54117647058824
2,71.10196078431373,102.58823529411765
1,36.345098039215685,51.05098039215686
8,182.87058823529412,105.82745098039216
